timestamp,entity,entity_id,function,CPU_time_ms,wall_time_ms,PATH_LENGTH,THRESHOLD,NBR_MIXNODES,NBR_STTPS,NBR_CLIENTS
23:53:44.497, STTP,37, store_share,0.001572,0.001354,6,10,100,50,40
23:53:44.499, STTP,37, store_share,0.001628,0.001086,6,10,100,50,40
23:53:44.505, STTP,37, store_share,0.002118,0.001477,6,10,100,50,40
23:53:44.507, STTP,37, store_share,0.00216,0.001443,6,10,100,50,40
23:53:44.510, STTP,37, store_share,0.002406,0.001606,6,10,100,50,40
23:53:44.514, STTP,37, store_share,0.002155,0.00136,6,10,100,50,40
23:53:44.517, STTP,37, store_share,0.021965,0.021197,6,10,100,50,40
23:53:53.002, STTP,37, send_share,0.682883,0.680804,6,10,100,50,40
23:54:00.334, STTP,37, send_share,0.625719,0.624994,6,10,100,50,40
23:54:05.221, STTP,37, send_share,0.873842,0.869833,6,10,100,50,40
23:54:06.443, STTP,37, send_share,1.535545,1.531339,6,10,100,50,40
23:54:16.229, STTP,37, send_share,0.354613,0.353833,6,10,100,50,40
23:54:19.897, STTP,37, send_share,0.40899,0.405061,6,10,100,50,40
23:54:27.243, STTP,37, send_share,0.58609,0.584748,6,10,100,50,40
23:53:43.669, STTP,30, store_share,0.005814,0.004512,6,10,100,50,40
23:53:43.816, STTP,30, store_share,0.006951,0.004731,6,10,100,50,40
23:53:43.849, STTP,30, store_share,0.004294,0.00249,6,10,100,50,40
23:53:43.855, STTP,30, store_share,0.003049,0.002237,6,10,100,50,40
23:53:43.940, STTP,30, store_share,0.003991,0.002801,6,10,100,50,40
23:53:43.976, STTP,30, store_share,0.004709,0.002862,6,10,100,50,40
23:53:43.986, STTP,30, store_share,0.004121,0.002672,6,10,100,50,40
23:53:43.993, STTP,30, store_share,0.003022,0.001735,6,10,100,50,40
23:53:44.005, STTP,30, store_share,0.008528,0.00721,6,10,100,50,40
23:53:44.013, STTP,30, store_share,0.003167,0.002282,6,10,100,50,40
23:53:44.016, STTP,30, store_share,0.003772,0.002262,6,10,100,50,40
23:53:44.017, STTP,30, store_share,0.003218,0.001872,6,10,100,50,40
23:53:44.040, STTP,30, store_share,0.003308,0.001839,6,10,100,50,40
23:53:44.040, STTP,30, store_share,0.001875,0.001375,6,10,100,50,40
23:53:44.073, STTP,30, store_share,0.003464,0.002218,6,10,100,50,40
23:53:44.081, STTP,30, store_share,0.004745,0.002972,6,10,100,50,40
23:53:44.094, STTP,30, store_share,0.003076,0.002169,6,10,100,50,40
23:53:44.122, STTP,30, store_share,0.00319,0.001885,6,10,100,50,40
23:53:44.129, STTP,30, store_share,0.003016,0.001704,6,10,100,50,40
23:53:44.139, STTP,30, store_share,0.002457,0.001618,6,10,100,50,40
23:53:44.139, STTP,30, store_share,0.001812,0.001283,6,10,100,50,40
23:53:44.143, STTP,30, store_share,0.002564,0.001755,6,10,100,50,40
23:53:44.143, STTP,30, store_share,0.001733,0.001334,6,10,100,50,40
23:53:44.161, STTP,30, store_share,0.003014,0.002163,6,10,100,50,40
23:53:44.171, STTP,30, store_share,0.003587,0.002371,6,10,100,50,40
23:53:44.176, STTP,30, store_share,0.003987,0.002747,6,10,100,50,40
23:53:44.186, STTP,30, store_share,0.003268,0.00221,6,10,100,50,40
23:53:44.186, STTP,30, store_share,0.003395,0.00229,6,10,100,50,40
23:53:44.187, STTP,30, store_share,0.003048,0.002148,6,10,100,50,40
23:53:44.217, STTP,30, store_share,0.002632,0.001741,6,10,100,50,40
23:53:44.223, STTP,30, store_share,0.002861,0.001871,6,10,100,50,40
23:53:44.225, STTP,30, store_share,0.004383,0.002761,6,10,100,50,40
23:53:44.236, STTP,30, store_share,0.003469,0.002199,6,10,100,50,40
23:53:44.239, STTP,30, store_share,0.002815,0.001753,6,10,100,50,40
23:53:44.241, STTP,30, store_share,0.002823,0.001814,6,10,100,50,40
23:53:44.245, STTP,30, store_share,0.003391,0.002086,6,10,100,50,40
23:53:44.246, STTP,30, store_share,0.002819,0.001681,6,10,100,50,40
23:53:44.247, STTP,30, store_share,0.002726,0.001698,6,10,100,50,40
23:53:44.268, STTP,30, store_share,0.003003,0.002028,6,10,100,50,40
23:53:44.276, STTP,30, store_share,0.003672,0.002522,6,10,100,50,40
23:53:44.285, STTP,30, store_share,0.003795,0.002678,6,10,100,50,40
23:53:44.303, STTP,30, store_share,0.003672,0.002478,6,10,100,50,40
23:53:44.303, STTP,30, store_share,0.00324,0.002146,6,10,100,50,40
23:53:44.313, STTP,30, store_share,0.003359,0.002226,6,10,100,50,40
23:53:44.325, STTP,30, store_share,0.004204,0.002631,6,10,100,50,40
23:53:44.326, STTP,30, store_share,0.003011,0.001995,6,10,100,50,40
23:53:44.326, STTP,30, store_share,0.002654,0.001767,6,10,100,50,40
23:53:44.349, STTP,30, store_share,0.002728,0.001745,6,10,100,50,40
23:53:44.358, STTP,30, store_share,0.002719,0.001777,6,10,100,50,40
23:53:44.363, STTP,30, store_share,0.00246,0.001681,6,10,100,50,40
23:53:44.363, STTP,30, store_share,0.001565,0.00126,6,10,100,50,40
23:53:44.364, STTP,30, store_share,0.001962,0.001387,6,10,100,50,40
23:53:44.364, STTP,30, store_share,0.00219,0.001825,6,10,100,50,40
23:53:44.373, STTP,30, store_share,0.002482,0.001497,6,10,100,50,40
23:53:44.389, STTP,30, store_share,0.002706,0.001527,6,10,100,50,40
23:53:44.394, STTP,30, store_share,0.002811,0.001745,6,10,100,50,40
23:53:44.396, STTP,30, store_share,0.002667,0.001669,6,10,100,50,40
23:53:44.398, STTP,30, store_share,0.002774,0.001768,6,10,100,50,40
23:53:44.399, STTP,30, store_share,0.002318,0.001508,6,10,100,50,40
23:53:44.411, STTP,30, store_share,0.002393,0.00163,6,10,100,50,40
23:53:44.411, STTP,30, store_share,0.001998,0.001379,6,10,100,50,40
23:53:44.412, STTP,30, store_share,0.001698,0.001238,6,10,100,50,40
23:53:44.412, STTP,30, store_share,0.001501,0.001164,6,10,100,50,40
23:53:44.424, STTP,30, store_share,0.003071,0.001832,6,10,100,50,40
23:53:44.425, STTP,30, store_share,0.002693,0.001869,6,10,100,50,40
23:53:44.425, STTP,30, store_share,0.001617,0.001211,6,10,100,50,40
23:53:44.425, STTP,30, store_share,0.00179,0.001272,6,10,100,50,40
23:53:44.425, STTP,30, store_share,0.001729,0.001302,6,10,100,50,40
23:53:44.426, STTP,30, store_share,0.001514,0.001234,6,10,100,50,40
23:53:44.436, STTP,30, store_share,0.002839,0.001834,6,10,100,50,40
23:53:44.437, STTP,30, store_share,0.002273,0.001402,6,10,100,50,40
23:53:44.437, STTP,30, store_share,0.00174,0.001337,6,10,100,50,40
23:53:44.437, STTP,30, store_share,0.001839,0.001199,6,10,100,50,40
23:53:44.438, STTP,30, store_share,0.002082,0.001368,6,10,100,50,40
23:53:44.439, STTP,30, store_share,0.001924,0.001378,6,10,100,50,40
23:53:44.453, STTP,30, store_share,0.002784,0.00173,6,10,100,50,40
23:53:44.464, STTP,30, store_share,0.004838,0.003556,6,10,100,50,40
23:53:44.465, STTP,30, store_share,0.002616,0.00193,6,10,100,50,40
23:53:44.465, STTP,30, store_share,0.002688,0.001925,6,10,100,50,40
23:53:44.466, STTP,30, store_share,0.004424,0.002066,6,10,100,50,40
23:53:44.466, STTP,30, store_share,0.00286,0.001862,6,10,100,50,40
23:53:44.476, STTP,30, store_share,0.02117,0.007188,6,10,100,50,40
23:53:44.476, STTP,30, store_share,0.001967,0.001337,6,10,100,50,40
23:53:44.476, STTP,30, store_share,0.002236,0.001433,6,10,100,50,40
23:53:44.477, STTP,30, store_share,0.002105,0.00145,6,10,100,50,40
23:53:44.477, STTP,30, store_share,0.001745,0.001199,6,10,100,50,40
23:53:44.477, STTP,30, store_share,0.001534,0.001293,6,10,100,50,40
23:53:44.478, STTP,30, store_share,0.002009,0.001363,6,10,100,50,40
23:53:44.478, STTP,30, store_share,0.001575,0.001195,6,10,100,50,40
23:53:44.478, STTP,30, store_share,0.001609,0.001143,6,10,100,50,40
23:53:44.478, STTP,30, store_share,0.001848,0.001314,6,10,100,50,40
23:53:44.481, STTP,30, store_share,0.016745,0.004324,6,10,100,50,40
23:53:44.482, STTP,30, store_share,0.002959,0.001946,6,10,100,50,40
23:53:44.485, STTP,30, store_share,0.003607,0.002441,6,10,100,50,40
23:53:44.492, STTP,30, store_share,0.003324,0.002364,6,10,100,50,40
23:53:44.500, STTP,30, store_share,0.002575,0.001701,6,10,100,50,40
23:53:44.502, STTP,30, store_share,0.002163,0.001637,6,10,100,50,40
23:53:44.506, STTP,30, store_share,0.001976,0.001333,6,10,100,50,40
23:53:44.511, STTP,30, store_share,0.002218,0.001491,6,10,100,50,40
23:53:44.514, STTP,30, store_share,0.02086,0.020109,6,10,100,50,40
23:53:48.102, STTP,30, send_share,0.901382,0.893253,6,10,100,50,40
23:53:50.554, STTP,30, send_share,1.025834,1.022963,6,10,100,50,40
23:54:13.774, STTP,30, send_share,0.374021,0.373172,6,10,100,50,40
23:54:16.230, STTP,30, send_share,0.347627,0.346968,6,10,100,50,40
23:54:24.788, STTP,30, send_share,0.34548,0.344275,6,10,100,50,40
23:54:26.016, STTP,30, send_share,0.411981,0.411468,6,10,100,50,40
23:54:28.468, STTP,30, send_share,0.349019,0.348723,6,10,100,50,40
23:54:33.359, STTP,30, send_share,0.340004,0.337925,6,10,100,50,40
23:53:43.600, STTP,2, store_share,0.010824,0.006262,6,10,100,50,40
23:53:43.700, STTP,2, store_share,0.006002,0.004152,6,10,100,50,40
23:53:43.779, STTP,2, store_share,0.003375,0.00188,6,10,100,50,40
23:53:43.808, STTP,2, store_share,0.005164,0.003069,6,10,100,50,40
23:53:43.855, STTP,2, store_share,0.003685,0.002286,6,10,100,50,40
23:53:43.895, STTP,2, store_share,0.003635,0.002373,6,10,100,50,40
23:53:43.910, STTP,2, store_share,0.0041,0.00265,6,10,100,50,40
23:53:43.911, STTP,2, store_share,0.002101,0.001304,6,10,100,50,40
23:53:43.937, STTP,2, store_share,0.005241,0.003451,6,10,100,50,40
23:53:43.937, STTP,2, store_share,0.00153,0.001084,6,10,100,50,40
23:53:43.946, STTP,2, store_share,0.003864,0.002179,6,10,100,50,40
23:53:43.946, STTP,2, store_share,0.002114,0.001645,6,10,100,50,40
23:53:43.947, STTP,2, store_share,0.002109,0.001498,6,10,100,50,40
23:53:43.948, STTP,2, store_share,0.002852,0.001632,6,10,100,50,40
23:53:43.978, STTP,2, store_share,0.003717,0.002859,6,10,100,50,40
23:53:44.005, STTP,2, store_share,0.004203,0.002638,6,10,100,50,40
23:53:44.050, STTP,2, store_share,0.004512,0.002963,6,10,100,50,40
23:53:44.065, STTP,2, store_share,0.004564,0.002758,6,10,100,50,40
23:53:44.074, STTP,2, store_share,0.002894,0.001712,6,10,100,50,40
23:53:44.078, STTP,2, store_share,0.004038,0.002377,6,10,100,50,40
23:53:44.078, STTP,2, store_share,0.001688,0.001139,6,10,100,50,40
23:53:44.078, STTP,2, store_share,0.001441,0.001141,6,10,100,50,40
23:53:44.087, STTP,2, store_share,0.003654,0.002292,6,10,100,50,40
23:53:44.089, STTP,2, store_share,0.002947,0.001842,6,10,100,50,40
23:53:44.092, STTP,2, store_share,0.003692,0.002157,6,10,100,50,40
23:53:44.092, STTP,2, store_share,0.002551,0.00175,6,10,100,50,40
23:53:44.106, STTP,2, store_share,0.003212,0.002005,6,10,100,50,40
23:53:44.128, STTP,2, store_share,0.002906,0.001812,6,10,100,50,40
23:53:44.129, STTP,2, store_share,0.001745,0.001343,6,10,100,50,40
23:53:44.143, STTP,2, store_share,0.003607,0.002465,6,10,100,50,40
23:53:44.153, STTP,2, store_share,0.002896,0.00195,6,10,100,50,40
23:53:44.153, STTP,2, store_share,0.002524,0.001594,6,10,100,50,40
23:53:44.172, STTP,2, store_share,0.004795,0.003312,6,10,100,50,40
23:53:44.173, STTP,2, store_share,0.002955,0.001951,6,10,100,50,40
23:53:44.173, STTP,2, store_share,0.002957,0.00194,6,10,100,50,40
23:53:44.174, STTP,2, store_share,0.002939,0.001921,6,10,100,50,40
23:53:44.174, STTP,2, store_share,0.002871,0.001825,6,10,100,50,40
23:53:44.192, STTP,2, store_share,0.029896,0.013011,6,10,100,50,40
23:53:44.194, STTP,2, store_share,0.002947,0.00172,6,10,100,50,40
23:53:44.201, STTP,2, store_share,0.003039,0.001875,6,10,100,50,40
23:53:44.208, STTP,2, store_share,0.003548,0.002458,6,10,100,50,40
23:53:44.220, STTP,2, store_share,0.002821,0.00208,6,10,100,50,40
23:53:44.220, STTP,2, store_share,0.002363,0.001711,6,10,100,50,40
23:53:44.232, STTP,2, store_share,0.002626,0.001708,6,10,100,50,40
23:53:44.232, STTP,2, store_share,0.001445,0.001137,6,10,100,50,40
23:53:44.250, STTP,2, store_share,0.002973,0.001829,6,10,100,50,40
23:53:44.271, STTP,2, store_share,0.002828,0.001922,6,10,100,50,40
23:53:44.284, STTP,2, store_share,0.00386,0.002577,6,10,100,50,40
23:53:44.287, STTP,2, store_share,0.004063,0.002129,6,10,100,50,40
23:53:44.291, STTP,2, store_share,0.00263,0.001842,6,10,100,50,40
23:53:44.291, STTP,2, store_share,0.001694,0.001271,6,10,100,50,40
23:53:44.292, STTP,2, store_share,0.001981,0.001477,6,10,100,50,40
23:53:44.292, STTP,2, store_share,0.002535,0.002121,6,10,100,50,40
23:53:44.294, STTP,2, store_share,0.002043,0.00152,6,10,100,50,40
23:53:44.297, STTP,2, store_share,0.002525,0.001422,6,10,100,50,40
23:53:44.304, STTP,2, store_share,0.003196,0.002288,6,10,100,50,40
23:53:44.305, STTP,2, store_share,0.001788,0.00139,6,10,100,50,40
23:53:44.306, STTP,2, store_share,0.00281,0.001798,6,10,100,50,40
23:53:44.311, STTP,2, store_share,0.002953,0.001716,6,10,100,50,40
23:53:44.311, STTP,2, store_share,0.001804,0.001346,6,10,100,50,40
23:53:44.314, STTP,2, store_share,0.0038,0.002662,6,10,100,50,40
23:53:44.324, STTP,2, store_share,0.002954,0.001862,6,10,100,50,40
23:53:44.324, STTP,2, store_share,0.001636,0.001187,6,10,100,50,40
23:53:44.325, STTP,2, store_share,0.001767,0.001436,6,10,100,50,40
23:53:44.327, STTP,2, store_share,0.00266,0.001808,6,10,100,50,40
23:53:44.337, STTP,2, store_share,0.003685,0.002647,6,10,100,50,40
23:53:44.337, STTP,2, store_share,0.002279,0.00184,6,10,100,50,40
23:53:44.343, STTP,2, store_share,0.003104,0.001827,6,10,100,50,40
23:53:44.343, STTP,2, store_share,0.002153,0.001333,6,10,100,50,40
23:53:44.353, STTP,2, store_share,0.002415,0.001702,6,10,100,50,40
23:53:44.361, STTP,2, store_share,0.002888,0.001925,6,10,100,50,40
23:53:44.362, STTP,2, store_share,0.001653,0.001233,6,10,100,50,40
23:53:44.362, STTP,2, store_share,0.002105,0.001355,6,10,100,50,40
23:53:44.363, STTP,2, store_share,0.00334,0.002458,6,10,100,50,40
23:53:44.365, STTP,2, store_share,0.003367,0.002074,6,10,100,50,40
23:53:44.374, STTP,2, store_share,0.003426,0.002268,6,10,100,50,40
23:53:44.375, STTP,2, store_share,0.003646,0.002729,6,10,100,50,40
23:53:44.375, STTP,2, store_share,0.00272,0.001794,6,10,100,50,40
23:53:44.376, STTP,2, store_share,0.00284,0.002062,6,10,100,50,40
23:53:44.388, STTP,2, store_share,0.003519,0.002391,6,10,100,50,40
23:53:44.389, STTP,2, store_share,0.002653,0.001881,6,10,100,50,40
23:53:44.392, STTP,2, store_share,0.003321,0.002144,6,10,100,50,40
23:53:44.393, STTP,2, store_share,0.002908,0.002021,6,10,100,50,40
23:53:44.393, STTP,2, store_share,0.003084,0.001983,6,10,100,50,40
23:53:44.394, STTP,2, store_share,0.003513,0.0023,6,10,100,50,40
23:53:44.405, STTP,2, store_share,0.003335,0.002178,6,10,100,50,40
23:53:44.408, STTP,2, store_share,0.019477,0.002625,6,10,100,50,40
23:53:44.408, STTP,2, store_share,0.002958,0.001944,6,10,100,50,40
23:53:44.409, STTP,2, store_share,0.003134,0.002003,6,10,100,50,40
23:53:44.412, STTP,2, store_share,0.002865,0.002092,6,10,100,50,40
23:53:44.416, STTP,2, store_share,0.022737,0.008369,6,10,100,50,40
23:53:44.416, STTP,2, store_share,0.002759,0.002056,6,10,100,50,40
23:53:44.424, STTP,2, store_share,0.003986,0.002963,6,10,100,50,40
23:53:44.424, STTP,2, store_share,0.004618,0.00212,6,10,100,50,40
23:53:44.438, STTP,2, store_share,0.002263,0.001361,6,10,100,50,40
23:53:44.459, STTP,2, store_share,0.002967,0.001794,6,10,100,50,40
23:53:44.463, STTP,2, store_share,0.002575,0.001781,6,10,100,50,40
23:53:44.464, STTP,2, store_share,0.001722,0.001263,6,10,100,50,40
23:53:44.466, STTP,2, store_share,0.002422,0.00161,6,10,100,50,40
23:53:44.492, STTP,2, store_share,0.035643,0.034383,6,10,100,50,40
23:53:48.104, STTP,2, send_share,0.356216,0.355835,6,10,100,50,40
23:53:55.449, STTP,2, send_share,0.837319,0.83664,6,10,100,50,40
23:53:56.675, STTP,2, send_share,0.327161,0.326262,6,10,100,50,40
23:54:01.553, STTP,2, send_share,1.029694,1.029022,6,10,100,50,40
23:54:08.885, STTP,2, send_share,1.128799,1.125964,6,10,100,50,40
23:54:24.787, STTP,2, send_share,0.372082,0.369251,6,10,100,50,40
23:54:26.014, STTP,2, send_share,0.350228,0.349097,6,10,100,50,40
23:54:32.130, STTP,2, send_share,0.332867,0.332063,6,10,100,50,40
23:54:33.359, STTP,2, send_share,1.64675,1.644622,6,10,100,50,40
23:53:43.629, STTP,18, store_share,0.007062,0.004525,6,10,100,50,40
23:53:43.774, STTP,18, store_share,0.00637,0.003944,6,10,100,50,40
23:53:43.817, STTP,18, store_share,0.004148,0.002914,6,10,100,50,40
23:53:43.831, STTP,18, store_share,0.003658,0.00224,6,10,100,50,40
23:53:43.911, STTP,18, store_share,0.003449,0.002349,6,10,100,50,40
23:53:43.942, STTP,18, store_share,0.002816,0.00178,6,10,100,50,40
23:53:43.946, STTP,18, store_share,0.004073,0.002439,6,10,100,50,40
23:53:43.955, STTP,18, store_share,0.004555,0.00309,6,10,100,50,40
23:53:43.982, STTP,18, store_share,0.005672,0.003669,6,10,100,50,40
23:53:43.982, STTP,18, store_share,0.003007,0.002065,6,10,100,50,40
23:53:43.992, STTP,18, store_share,0.003797,0.00226,6,10,100,50,40
23:53:43.993, STTP,18, store_share,0.002268,0.001638,6,10,100,50,40
23:53:43.993, STTP,18, store_share,0.002057,0.001708,6,10,100,50,40
23:53:44.004, STTP,18, store_share,0.003507,0.00275,6,10,100,50,40
23:53:44.038, STTP,18, store_share,0.004223,0.002253,6,10,100,50,40
23:53:44.040, STTP,18, store_share,0.003097,0.002282,6,10,100,50,40
23:53:44.075, STTP,18, store_share,0.003702,0.002593,6,10,100,50,40
23:53:44.105, STTP,18, store_share,0.003257,0.001772,6,10,100,50,40
23:53:44.106, STTP,18, store_share,0.002852,0.001689,6,10,100,50,40
23:53:44.115, STTP,18, store_share,0.003242,0.002247,6,10,100,50,40
23:53:44.116, STTP,18, store_share,0.003892,0.002347,6,10,100,50,40
23:53:44.118, STTP,18, store_share,0.005238,0.002029,6,10,100,50,40
23:53:44.120, STTP,18, store_share,0.003043,0.002189,6,10,100,50,40
23:53:44.121, STTP,18, store_share,0.002409,0.001851,6,10,100,50,40
23:53:44.126, STTP,18, store_share,0.003143,0.002219,6,10,100,50,40
23:53:44.149, STTP,18, store_share,0.003294,0.001968,6,10,100,50,40
23:53:44.149, STTP,18, store_share,0.001658,0.001336,6,10,100,50,40
23:53:44.154, STTP,18, store_share,0.003427,0.002252,6,10,100,50,40
23:53:44.162, STTP,18, store_share,0.002466,0.001813,6,10,100,50,40
23:53:44.200, STTP,18, store_share,0.002912,0.001746,6,10,100,50,40
23:53:44.201, STTP,18, store_share,0.001781,0.001398,6,10,100,50,40
23:53:44.201, STTP,18, store_share,0.002051,0.001286,6,10,100,50,40
23:53:44.201, STTP,18, store_share,0.001925,0.001479,6,10,100,50,40
23:53:44.205, STTP,18, store_share,0.002724,0.001764,6,10,100,50,40
23:53:44.206, STTP,18, store_share,0.001296,0.001136,6,10,100,50,40
23:53:44.226, STTP,18, store_share,0.002868,0.00218,6,10,100,50,40
23:53:44.226, STTP,18, store_share,0.002013,0.00117,6,10,100,50,40
23:53:44.226, STTP,18, store_share,0.001502,0.001089,6,10,100,50,40
23:53:44.240, STTP,18, store_share,0.003172,0.002304,6,10,100,50,40
23:53:44.255, STTP,18, store_share,0.003069,0.002059,6,10,100,50,40
23:53:44.255, STTP,18, store_share,0.002881,0.002269,6,10,100,50,40
23:53:44.256, STTP,18, store_share,0.002749,0.001847,6,10,100,50,40
23:53:44.259, STTP,18, store_share,0.006431,0.003634,6,10,100,50,40
23:53:44.288, STTP,18, store_share,0.002553,0.001894,6,10,100,50,40
23:53:44.288, STTP,18, store_share,0.002082,0.001323,6,10,100,50,40
23:53:44.292, STTP,18, store_share,0.00231,0.00159,6,10,100,50,40
23:53:44.293, STTP,18, store_share,0.002624,0.001683,6,10,100,50,40
23:53:44.326, STTP,18, store_share,0.003045,0.002012,6,10,100,50,40
23:53:44.326, STTP,18, store_share,0.001913,0.001296,6,10,100,50,40
23:53:44.326, STTP,18, store_share,0.001608,0.001201,6,10,100,50,40
23:53:44.336, STTP,18, store_share,0.002531,0.001804,6,10,100,50,40
23:53:44.339, STTP,18, store_share,0.002381,0.001579,6,10,100,50,40
23:53:44.342, STTP,18, store_share,0.003249,0.002338,6,10,100,50,40
23:53:44.349, STTP,18, store_share,0.002729,0.0018,6,10,100,50,40
23:53:44.349, STTP,18, store_share,0.002331,0.001556,6,10,100,50,40
23:53:44.355, STTP,18, store_share,0.002832,0.001729,6,10,100,50,40
23:53:44.364, STTP,18, store_share,0.003495,0.002428,6,10,100,50,40
23:53:44.365, STTP,18, store_share,0.002281,0.001648,6,10,100,50,40
23:53:44.370, STTP,18, store_share,0.003174,0.001973,6,10,100,50,40
23:53:44.370, STTP,18, store_share,0.001832,0.001257,6,10,100,50,40
23:53:44.384, STTP,18, store_share,0.003558,0.002464,6,10,100,50,40
23:53:44.385, STTP,18, store_share,0.002454,0.001731,6,10,100,50,40
23:53:44.385, STTP,18, store_share,0.002184,0.001549,6,10,100,50,40
23:53:44.385, STTP,18, store_share,0.001456,0.001117,6,10,100,50,40
23:53:44.386, STTP,18, store_share,0.002291,0.001807,6,10,100,50,40
23:53:44.386, STTP,18, store_share,0.001996,0.001354,6,10,100,50,40
23:53:44.386, STTP,18, store_share,0.001973,0.001259,6,10,100,50,40
23:53:44.392, STTP,18, store_share,0.003423,0.002154,6,10,100,50,40
23:53:44.393, STTP,18, store_share,0.002258,0.001571,6,10,100,50,40
23:53:44.403, STTP,18, store_share,0.003004,0.001952,6,10,100,50,40
23:53:44.403, STTP,18, store_share,0.002148,0.001394,6,10,100,50,40
